model,ARC-Challenge,BBH,GPQA,IFEval,MATH-Hard,MMLU-Pro,MUSR
tiiuae/falcon-40b,0.617747,0.400972,0.273490,0.303357,0.018127,0.250499,0.362434
tiiuae/Falcon3-7B-Base,,0.507377,0.346477,0.404077,0.194109,0.391041,0.469577
tiiuae/Falcon3-10B-Base,,0.592605,0.345638,0.420863,0.249245,0.424036,0.439153
deepseek-ai/deepseek-llm-7b-base,0.509386,0.348898,0.273490,0.284173,0.019637,0.180602,0.373016
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,,0.341087,0.279362,0.474820,0.195619,0.232131,0.365079
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,,0.562229,0.265101,0.501199,0.307402,0.474817,0.432540
EleutherAI/gpt-j-6b,0.411263,0.316785,0.245805,0.317746,0.013595,0.124086,0.365079
EleutherAI/pythia-12b,0.404437,0.316091,0.246644,0.305755,0.016616,0.110871,0.363757
stabilityai/stablelm-2-12b,0.581911,0.447665,0.278523,0.191847,0.043051,0.307181,0.447090
databricks/dbrx-base,0.690000,0.519583,0.326667,0.104294,0.100000,0.350000,0.406667
HuggingFaceH4/zephyr-7b-beta,0.598976,0.430654,0.290268,0.557554,0.028701,0.278092,0.391534
NousResearch/Hermes-3-Llama-3.1-8B,,0.516403,0.297819,0.670264,0.047583,0.313913,0.436508
allenai/OLMo-7B-hf,,0.324944,0.272651,0.340528,0.012085,0.117271,0.347884
allenai/Llama-3.1-Tulu-3-8B,,0.403749,0.296980,0.856115,0.211480,0.282081,0.416667
