model,arc_challenge,bbh,gpqa,ifeval,math_hard,mmlu_pro,musr,bbh_boolean_expressions,bbh_causal_judgement,bbh_date_understanding,bbh_disambiguation_qa,bbh_formal_fallacies,bbh_geometric_shapes,bbh_hyperbaton,bbh_logical_deduction_five_objects,bbh_logical_deduction_seven_objects,bbh_logical_deduction_three_objects,bbh_movie_recommendation,bbh_navigate,bbh_object_counting,bbh_penguins_in_a_table,bbh_reasoning_about_colored_objects,bbh_ruin_names,bbh_salient_translation_error_detection,bbh_snarks,bbh_sports_understanding,bbh_temporal_sequences,bbh_tracking_shuffled_objects_five_objects,bbh_tracking_shuffled_objects_seven_objects,bbh_tracking_shuffled_objects_three_objects,bbh_web_of_lies,gpqa_diamond,gpqa_extended,gpqa_main,math_algebra_hard,math_counting_and_prob_hard,math_geometry_hard,math_intermediate_algebra_hard,math_num_theory_hard,math_prealgebra_hard,math_precalculus_hard,musr_murder_mysteries,musr_object_placements,musr_team_allocation
meta-llama/Llama-3.1-70B-Instruct,,0.691547,0.356544,0.890887,0.380665,0.530918,0.456349,0.920000,0.657754,0.680000,0.744000,0.808000,0.412000,0.752000,0.632000,0.588000,0.920000,0.780000,0.712000,0.576000,0.691781,0.856000,0.880000,0.672000,0.735955,0.920000,1.000000,0.348000,0.368000,0.340000,0.608000,0.333333,0.373626,0.345982,0.644951,0.341463,0.227273,0.128571,0.357143,0.637306,0.148148,0.560000,0.242188,0.572000
meta-llama/Llama-3.2-1B,,0.308974,0.228188,0.184652,0.012085,0.120346,0.343915,0.624000,0.529412,0.144000,0.388000,0.468000,0.000000,0.484000,0.208000,0.148000,0.348000,0.224000,0.488000,0.272000,0.157534,0.144000,0.224000,0.136000,0.544944,0.500000,0.228000,0.220000,0.156000,0.352000,0.488000,0.237374,0.230769,0.220982,0.013029,0.016260,0.007576,0.010714,0.012987,0.020725,0.000000,0.512000,0.242188,0.280000
meta-llama/Llama-3.2-3B,,0.389342,0.267617,0.175060,0.018882,0.248753,0.357143,0.748000,0.545455,0.452000,0.508000,0.516000,0.264000,0.500000,0.252000,0.284000,0.392000,0.636000,0.472000,0.436000,0.273973,0.232000,0.312000,0.256000,0.516854,0.556000,0.116000,0.164000,0.112000,0.340000,0.488000,0.303030,0.260073,0.261161,0.029316,0.008130,0.030303,0.003571,0.025974,0.025907,0.007407,0.504000,0.285156,0.284000
meta-llama/Llama-3.3-70B-Instruct,,0.691547,0.328859,0.919664,0.483384,0.533162,0.444444,0.916000,0.679144,0.704000,0.664000,0.820000,0.352000,0.708000,0.656000,0.624000,0.920000,0.784000,0.696000,0.580000,0.643836,0.892000,0.852000,0.672000,0.803371,0.952000,1.000000,0.324000,0.260000,0.360000,0.744000,0.292929,0.342491,0.328125,0.775244,0.536585,0.310606,0.167857,0.467532,0.740933,0.244444,0.536000,0.234375,0.568000
mistralai/Mistral-7B-v0.1,,0.441069,,,0.029456,,,0.804000,0.545455,0.556000,0.452000,0.472000,0.408000,0.640000,0.328000,0.288000,0.508000,0.628000,0.476000,0.356000,0.356164,0.300000,0.540000,0.392000,0.544944,0.792000,0.168000,0.148000,0.084000,0.332000,0.488000,,,,0.045603,0.016260,0.037879,0.003571,0.038961,0.051813,0.007407,,,
mistralai/Mistral-7B-v0.3,,0.451137,,,0.030211,,,0.812000,0.540107,0.524000,0.504000,0.484000,0.388000,0.744000,0.348000,0.328000,0.488000,0.812000,0.432000,0.360000,0.356164,0.288000,0.568000,0.360000,0.556180,0.772000,0.088000,0.160000,0.092000,0.348000,0.488000,,,,0.048860,0.016260,0.030303,0.010714,0.019481,0.062176,0.007407,,,
mistralai/Mistral-7B-Instruct-v0.3,0.649317,0.470057,0.279362,0.599520,0.038520,0.307513,0.373016,0.764000,0.598930,0.428000,0.648000,0.544000,0.420000,0.700000,0.416000,0.340000,0.496000,0.568000,0.524000,0.392000,0.424658,0.392000,0.516000,0.424000,0.601124,0.780000,0.216000,0.188000,0.116000,0.328000,0.508000,0.242424,0.287546,0.285714,0.058632,0.008130,0.030303,0.014286,0.032468,0.082902,0.022222,0.524000,0.261719,0.336000
mistralai/Mixtral-8x7B-v0.1,,0.507377,0.313758,0.288969,0.101964,0.384973,0.431217,0.860000,0.593583,0.656000,0.632000,0.496000,0.304000,0.636000,0.400000,0.352000,0.600000,0.880000,0.424000,0.432000,0.445205,0.516000,0.692000,0.416000,0.629213,0.812000,0.244000,0.176000,0.144000,0.376000,0.492000,0.287879,0.313187,0.325893,0.179153,0.056911,0.053030,0.035714,0.077922,0.196891,0.044444,0.524000,0.316406,0.456000
mistralai/Mixtral-8x7B-Instruct-v0.1,,0.493491,0.302852,0.611511,0.091390,0.369182,0.419312,0.892000,0.631016,0.516000,0.576000,0.644000,0.320000,0.580000,0.440000,0.324000,0.508000,0.656000,0.620000,0.344000,0.486301,0.508000,0.464000,0.432000,0.612360,0.856000,0.424000,0.176000,0.160000,0.260000,0.480000,0.313131,0.298535,0.303571,0.159609,0.048780,0.068182,0.028571,0.071429,0.176166,0.029630,0.528000,0.292969,0.440000
mistralai/Mixtral-8x22B-v0.1,0.690273,0.623329,0.375839,0.326139,0.183535,0.463930,0.403439,0.840000,0.609626,0.732000,0.716000,0.616000,0.444000,0.724000,0.540000,0.508000,0.788000,0.936000,0.576000,0.500000,0.630137,0.636000,0.876000,0.592000,0.679775,0.904000,0.896000,0.196000,0.172000,0.376000,0.488000,0.398990,0.391941,0.345982,0.312704,0.121951,0.090909,0.064286,0.188312,0.362694,0.022222,0.500000,0.371094,0.340000
mistralai/Mistral-Nemo-Base-2407,,0.502343,0.293624,0.220624,0.059668,0.347158,0.391534,0.864000,0.572193,0.652000,0.592000,0.552000,0.544000,0.500000,0.412000,0.316000,0.632000,0.796000,0.512000,0.356000,0.431507,0.484000,0.568000,0.424000,0.640449,0.772000,0.424000,0.160000,0.104000,0.288000,0.488000,0.267677,0.309524,0.285714,0.091205,0.073171,0.045455,0.017857,0.032468,0.124352,0.014815,0.520000,0.316406,0.340000
mistralai/Mistral-Small-24B-Base-2501,,0.642944,0.387584,0.225420,0.197130,0.540642,0.423280,0.880000,0.593583,0.796000,0.724000,0.648000,0.496000,0.716000,0.572000,0.508000,0.816000,0.888000,0.684000,0.440000,0.691781,0.732000,0.812000,0.600000,0.719101,0.860000,0.968000,0.224000,0.224000,0.376000,0.492000,0.368687,0.395604,0.386161,0.355049,0.170732,0.083333,0.039286,0.162338,0.378238,0.081481,0.528000,0.375000,0.368000
Qwen/Qwen2-7B,0.613481,0.528728,0.304530,0.376499,0.203927,0.418301,0.443122,0.832000,0.636364,0.504000,0.648000,0.552000,0.384000,0.720000,0.520000,0.452000,0.696000,0.696000,0.684000,0.384000,0.547945,0.464000,0.512000,0.432000,0.640449,0.780000,0.664000,0.152000,0.136000,0.240000,0.480000,0.318182,0.304029,0.299107,0.407166,0.162602,0.090909,0.046429,0.194805,0.341969,0.029630,0.536000,0.343750,0.452000
Qwen/Qwen2-72B,0.698805,0.659261,0.394295,0.441247,0.311178,0.573055,0.469577,0.884000,0.657754,0.704000,0.732000,0.672000,0.524000,0.792000,0.580000,0.556000,0.832000,0.836000,0.736000,0.480000,0.636986,0.728000,0.868000,0.656000,0.898876,0.808000,0.964000,0.232000,0.236000,0.388000,0.480000,0.404040,0.369963,0.419643,0.540717,0.276423,0.166667,0.114286,0.292208,0.497409,0.125926,0.636000,0.371094,0.404000
Qwen/Qwen2-7B-Instruct,0.607509,0.550772,0.297819,0.612710,0.276435,0.384724,0.391534,0.844000,0.609626,0.496000,0.636000,0.572000,0.528000,0.732000,0.500000,0.480000,0.700000,0.644000,0.660000,0.448000,0.589041,0.544000,0.540000,0.476000,0.752809,0.788000,0.736000,0.160000,0.104000,0.244000,0.524000,0.277778,0.307692,0.294643,0.543974,0.195122,0.113636,0.060714,0.272727,0.466321,0.081481,0.524000,0.234375,0.420000
Qwen/Qwen2-72B-Instruct,0.732082,0.696580,0.372483,0.838129,0.417674,0.540309,0.455026,0.920000,0.668449,0.692000,0.788000,0.732000,0.516000,0.892000,0.652000,0.580000,0.900000,0.812000,0.736000,0.608000,0.643836,0.844000,0.884000,0.584000,0.893258,0.896000,0.952000,0.276000,0.272000,0.372000,0.632000,0.383838,0.351648,0.392857,0.700326,0.390244,0.242424,0.182143,0.402597,0.647668,0.148148,0.592000,0.332031,0.444000
Qwen/Qwen2.5-7B,,0.537580,0.324664,0.392086,0.250755,0.436503,0.441799,0.868000,0.582888,0.572000,0.648000,0.592000,0.532000,0.672000,0.492000,0.516000,0.760000,0.724000,0.656000,0.412000,0.575342,0.556000,0.548000,0.468000,0.780899,0.736000,0.200000,0.164000,0.168000,0.256000,0.520000,0.338384,0.322344,0.321429,0.452769,0.211382,0.106061,0.096429,0.272727,0.409326,0.037037,0.548000,0.363281,0.416000
Qwen/Qwen2.5-14B,,0.613782,0.381711,0.417266,0.290030,0.524850,0.449735,0.904000,0.614973,0.604000,0.712000,0.612000,0.488000,0.724000,0.568000,0.496000,0.852000,0.788000,0.728000,0.508000,0.643836,0.728000,0.828000,0.592000,0.758427,0.728000,0.712000,0.240000,0.168000,0.284000,0.504000,0.378788,0.375458,0.390625,0.478827,0.268293,0.121212,0.117857,0.305195,0.487047,0.103704,0.596000,0.386719,0.368000
Qwen/Qwen2.5-32B,,0.674015,0.411913,0.460432,0.356495,0.580535,0.497354,0.936000,0.668449,0.728000,0.740000,0.728000,0.608000,0.848000,0.648000,0.604000,0.924000,0.772000,0.740000,0.508000,0.739726,0.784000,0.844000,0.696000,0.837079,0.756000,0.768000,0.208000,0.244000,0.348000,0.572000,0.404040,0.428571,0.395089,0.612378,0.341463,0.166667,0.139286,0.344156,0.523316,0.200000,0.600000,0.437500,0.456000
Qwen/Qwen2.5-72B,,0.678181,0.405201,0.468825,0.391239,0.596825,0.476190,0.932000,0.673797,0.772000,0.772000,0.724000,0.476000,0.908000,0.588000,0.592000,0.880000,0.804000,0.768000,0.572000,0.636986,0.780000,0.904000,0.660000,0.870787,0.728000,0.900000,0.244000,0.200000,0.372000,0.556000,0.383838,0.419414,0.397321,0.609121,0.333333,0.227273,0.185714,0.454545,0.601036,0.162963,0.564000,0.359375,0.508000
Qwen/Qwen2.5-7B-Instruct,,0.536886,0.291107,0.796163,0.500000,0.428690,0.400794,0.844000,0.529412,0.564000,0.628000,0.596000,0.516000,0.520000,0.504000,0.472000,0.760000,0.568000,0.692000,0.340000,0.561644,0.648000,0.568000,0.544000,0.719101,0.732000,0.544000,0.160000,0.132000,0.240000,0.564000,0.292929,0.283883,0.299107,0.785016,0.463415,0.333333,0.232143,0.577922,0.668394,0.274074,0.512000,0.246094,0.448000
Qwen/Qwen2.5-72B-Instruct,,0.725568,0.375000,0.888489,0.598187,0.562583,0.419312,0.936000,0.668449,0.784000,0.744000,0.776000,0.464000,0.892000,0.704000,0.644000,0.940000,0.768000,0.832000,0.612000,0.719178,0.864000,0.888000,0.668000,0.926966,0.892000,0.996000,0.320000,0.340000,0.400000,0.676000,0.383838,0.371795,0.375000,0.859935,0.650407,0.424242,0.285714,0.720779,0.813472,0.325926,0.548000,0.257812,0.456000
Qwen/QwQ-32B,,0.294914,0.260067,0.470024,0.160876,0.119598,0.419312,0.460000,0.518717,0.192000,0.312000,0.468000,0.008000,0.484000,0.192000,0.184000,0.320000,0.228000,0.420000,0.040000,0.239726,0.204000,0.344000,0.164000,0.460674,0.460000,0.284000,0.200000,0.172000,0.316000,0.488000,0.257576,0.260073,0.261161,0.257329,0.146341,0.068182,0.032143,0.149351,0.357513,0.044444,0.504000,0.253906,0.504000
google/gemma-7b,0.611775,0.433952,0.286913,0.328537,0.074018,0.294797,0.406085,0.844000,0.609626,0.372000,0.560000,0.520000,0.380000,0.544000,0.224000,0.268000,0.424000,0.632000,0.452000,0.368000,0.369863,0.392000,0.388000,0.272000,0.556180,0.828000,0.220000,0.152000,0.160000,0.376000,0.556000,0.292929,0.296703,0.272321,0.166124,0.040650,0.030303,0.014286,0.019481,0.155440,0.007407,0.548000,0.386719,0.284000
google/gemma-2-9b,,0.537407,0.328859,0.263789,0.134441,0.410322,0.445767,0.856000,0.625668,0.560000,0.568000,0.556000,0.440000,0.724000,0.468000,0.468000,0.648000,0.828000,0.544000,0.380000,0.458904,0.524000,0.668000,0.488000,0.601124,0.832000,0.488000,0.180000,0.160000,0.352000,0.488000,0.353535,0.315018,0.334821,0.286645,0.056911,0.037879,0.032143,0.077922,0.259067,0.051852,0.544000,0.402344,0.392000
google/gemma-2-27b,,0.562229,0.350671,0.300959,0.166163,0.437084,0.439153,0.880000,0.556150,0.612000,0.648000,0.604000,0.368000,0.504000,0.448000,0.364000,0.720000,0.916000,0.552000,0.464000,0.568493,0.656000,0.708000,0.436000,0.730337,0.864000,0.760000,0.236000,0.148000,0.316000,0.484000,0.343434,0.351648,0.352679,0.299674,0.105691,0.083333,0.042857,0.129870,0.352332,0.029630,0.568000,0.378906,0.372000
google/gemma-2-9b-it,,0.597986,0.360738,0.786571,0.194864,0.387550,0.406085,0.848000,0.620321,0.604000,0.596000,0.608000,0.588000,0.716000,0.596000,0.552000,0.828000,0.564000,0.652000,0.344000,0.623288,0.704000,0.800000,0.572000,0.629213,0.760000,0.724000,0.296000,0.324000,0.300000,0.528000,0.383838,0.357143,0.354911,0.426710,0.073171,0.075758,0.032143,0.149351,0.357513,0.051852,0.548000,0.257812,0.416000
google/gemma-2-27b-it,,0.642250,0.375000,0.832134,0.238671,0.445146,0.402116,0.872000,0.609626,0.656000,0.736000,0.628000,0.456000,0.788000,0.592000,0.568000,0.836000,0.696000,0.696000,0.356000,0.705479,0.816000,0.816000,0.600000,0.820225,0.836000,0.896000,0.288000,0.292000,0.384000,0.540000,0.393939,0.371795,0.370536,0.439739,0.154472,0.090909,0.046429,0.220779,0.487047,0.066667,0.544000,0.253906,0.412000
microsoft/phi-2,0.596416,0.486895,0.271812,0.333333,0.029456,0.262799,0.410053,0.872000,0.561497,0.456000,0.660000,0.532000,0.344000,0.820000,0.500000,0.376000,0.764000,0.648000,0.556000,0.428000,0.417808,0.340000,0.476000,0.420000,0.623596,0.524000,0.216000,0.180000,0.132000,0.308000,0.560000,0.252525,0.280220,0.270089,0.042345,0.008130,0.015152,0.014286,0.025974,0.077720,0.000000,0.564000,0.429688,0.236000
microsoft/Phi-3-mini-4k-instruct,,0.547474,0.332215,0.605516,0.163897,0.402178,0.427249,0.808000,0.609626,0.532000,0.748000,0.624000,0.292000,0.832000,0.584000,0.504000,0.752000,0.552000,0.616000,0.416000,0.452055,0.524000,0.636000,0.556000,0.764045,0.616000,0.620000,0.200000,0.180000,0.284000,0.476000,0.308081,0.338828,0.334821,0.270358,0.113821,0.068182,0.028571,0.181818,0.367876,0.029630,0.572000,0.281250,0.432000
microsoft/Phi-3-medium-4k-instruct,0.698805,0.638084,0.336409,0.693046,0.195619,0.467586,0.424603,0.892000,0.636364,0.620000,0.728000,0.728000,0.432000,0.868000,0.576000,0.448000,0.864000,0.792000,0.684000,0.416000,0.664384,0.756000,0.848000,0.592000,0.865169,0.716000,0.992000,0.212000,0.248000,0.352000,0.460000,0.348485,0.333333,0.334821,0.355049,0.162602,0.053030,0.035714,0.175325,0.419689,0.037037,0.592000,0.281250,0.404000
microsoft/Phi-3.5-mini-instruct,,0.550078,0.339765,0.635492,0.196375,0.396193,0.400794,0.748000,0.625668,0.588000,0.652000,0.612000,0.440000,0.812000,0.596000,0.532000,0.776000,0.588000,0.640000,0.432000,0.493151,0.568000,0.664000,0.544000,0.707865,0.608000,0.592000,0.156000,0.152000,0.244000,0.472000,0.343434,0.329670,0.350446,0.345277,0.162602,0.060606,0.035714,0.181818,0.424870,0.044444,0.604000,0.234375,0.368000
microsoft/phi-4,,0.667419,0.406040,0.067146,0.316465,0.528674,0.502646,0.952000,0.625668,0.728000,0.748000,0.752000,0.344000,0.772000,0.612000,0.524000,0.896000,0.836000,0.724000,0.524000,0.739726,0.844000,0.888000,0.588000,0.735955,0.712000,1.000000,0.252000,0.300000,0.384000,0.576000,0.409091,0.395604,0.417411,0.504886,0.170732,0.121212,0.100000,0.318182,0.689119,0.125926,0.604000,0.414062,0.492000
01-ai/Yi-1.5-9B,0.615188,0.513626,0.379195,0.356115,0.114048,0.391622,0.432540,0.832000,0.572193,0.508000,0.624000,0.532000,0.472000,0.656000,0.420000,0.408000,0.536000,0.848000,0.424000,0.396000,0.479452,0.516000,0.676000,0.472000,0.567416,0.760000,0.488000,0.180000,0.148000,0.340000,0.488000,0.419192,0.355311,0.390625,0.208469,0.097561,0.037879,0.025000,0.084416,0.243523,0.022222,0.528000,0.402344,0.368000
01-ai/Yi-1.5-34B,0.672355,0.595383,0.365772,0.350120,0.153323,0.466589,0.423280,0.892000,0.620321,0.628000,0.720000,0.584000,0.488000,0.608000,0.428000,0.396000,0.624000,0.876000,0.704000,0.352000,0.554795,0.652000,0.832000,0.532000,0.820225,0.860000,0.920000,0.228000,0.200000,0.348000,0.476000,0.404040,0.349817,0.368304,0.299674,0.113821,0.045455,0.046429,0.097403,0.300518,0.037037,0.552000,0.382812,0.336000
01-ai/Yi-1.5-34B-Chat,0.675768,0.606492,0.364933,0.660671,0.277190,0.452045,0.427249,0.880000,0.604278,0.628000,0.808000,0.636000,0.440000,0.732000,0.552000,0.536000,0.792000,0.696000,0.624000,0.384000,0.568493,0.752000,0.768000,0.616000,0.820225,0.832000,0.548000,0.248000,0.248000,0.340000,0.548000,0.368687,0.357143,0.372768,0.514658,0.178862,0.106061,0.100000,0.233766,0.487047,0.111111,0.584000,0.308594,0.392000
tiiuae/falcon-7b,0.485495,0.324944,0.244966,0.245803,0.009819,0.112533,0.376984,0.564000,0.545455,0.164000,0.312000,0.508000,0.092000,0.484000,0.208000,0.152000,0.352000,0.232000,0.420000,0.352000,0.253425,0.128000,0.284000,0.224000,0.533708,0.640000,0.284000,0.204000,0.144000,0.316000,0.488000,0.252525,0.241758,0.245536,0.013029,0.000000,0.000000,0.010714,0.012987,0.020725,0.000000,0.504000,0.269531,0.360000
tiiuae/falcon-40b,0.617747,0.400972,0.273490,0.303357,0.018127,0.250499,0.362434,0.720000,0.550802,0.536000,0.324000,0.476000,0.296000,0.540000,0.260000,0.208000,0.372000,0.584000,0.584000,0.404000,0.280822,0.248000,0.560000,0.172000,0.516854,0.812000,0.068000,0.176000,0.136000,0.332000,0.488000,0.277778,0.274725,0.270089,0.032573,0.008130,0.007576,0.000000,0.019481,0.046632,0.000000,0.532000,0.273438,0.284000
tiiuae/Falcon3-7B-Base,,0.507377,0.346477,0.404077,0.194109,0.391041,0.469577,0.844000,0.598930,0.564000,0.656000,0.548000,0.332000,0.632000,0.488000,0.424000,0.776000,0.672000,0.684000,0.428000,0.465753,0.552000,0.620000,0.424000,0.696629,0.628000,0.080000,0.164000,0.160000,0.312000,0.488000,0.383838,0.340659,0.337054,0.364821,0.146341,0.090909,0.046429,0.155844,0.341969,0.088889,0.552000,0.390625,0.468000
tiiuae/Falcon3-10B-Base,,0.592605,0.345638,0.420863,0.249245,0.424036,0.439153,0.856000,0.631016,0.592000,0.648000,0.652000,0.560000,0.628000,0.584000,0.552000,0.828000,0.796000,0.656000,0.480000,0.589041,0.680000,0.816000,0.588000,0.764045,0.692000,0.376000,0.236000,0.248000,0.332000,0.496000,0.318182,0.351648,0.350446,0.423453,0.162602,0.128788,0.082143,0.272727,0.440415,0.096296,0.572000,0.359375,0.388000
deepseek-ai/deepseek-llm-7b-base,0.509386,0.348898,0.273490,0.284173,0.019637,0.180602,0.373016,0.712000,0.540107,0.492000,0.324000,0.476000,0.096000,0.492000,0.276000,0.164000,0.372000,0.408000,0.420000,0.328000,0.232877,0.236000,0.156000,0.220000,0.466292,0.672000,0.192000,0.164000,0.116000,0.364000,0.488000,0.232323,0.267399,0.299107,0.026059,0.016260,0.015152,0.010714,0.006494,0.041451,0.014815,0.500000,0.277344,0.344000
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,,0.341087,0.279362,0.474820,0.195619,0.232131,0.365079,0.532000,0.518717,0.384000,0.312000,0.468000,0.428000,0.484000,0.288000,0.160000,0.484000,0.296000,0.484000,0.116000,0.321918,0.176000,0.364000,0.220000,0.477528,0.480000,0.244000,0.112000,0.120000,0.304000,0.488000,0.232323,0.276557,0.303571,0.289902,0.243902,0.121212,0.028571,0.188312,0.424870,0.037037,0.492000,0.214844,0.392000
deepseek-ai/DeepSeek-R1-Distill-Llama-70B,,0.562229,0.265101,0.501199,0.307402,0.474817,0.432540,0.868000,0.518717,0.656000,0.396000,0.652000,0.556000,0.560000,0.504000,0.496000,0.548000,0.728000,0.420000,0.612000,0.595890,0.700000,0.864000,0.616000,0.657303,0.484000,0.888000,0.172000,0.148000,0.332000,0.552000,0.292929,0.267399,0.250000,0.501629,0.317073,0.219697,0.042857,0.324675,0.595855,0.059259,0.500000,0.222656,0.580000
EleutherAI/gpt-j-6b,0.411263,0.316785,0.245805,0.317746,0.013595,0.124086,0.365079,0.580000,0.518717,0.144000,0.348000,0.508000,0.124000,0.484000,0.208000,0.116000,0.356000,0.300000,0.428000,0.280000,0.178082,0.172000,0.216000,0.140000,0.533708,0.572000,0.284000,0.184000,0.160000,0.336000,0.488000,0.232323,0.260073,0.234375,0.013029,0.024390,0.000000,0.007143,0.012987,0.031088,0.007407,0.528000,0.281250,0.288000
EleutherAI/pythia-12b,0.404437,0.316091,0.246644,0.305755,0.016616,0.110871,0.363757,0.668000,0.529412,0.160000,0.336000,0.476000,0.104000,0.484000,0.192000,0.148000,0.344000,0.288000,0.468000,0.272000,0.226027,0.172000,0.284000,0.220000,0.415730,0.460000,0.268000,0.172000,0.132000,0.324000,0.488000,0.252525,0.256410,0.232143,0.022801,0.024390,0.000000,0.003571,0.038961,0.015544,0.014815,0.528000,0.246094,0.320000
